method,round,client_id,aggregation_weight
rq5_distribution_aware_validation,1,0,0.20487683830016598
rq5_distribution_aware_validation,1,1,0.1801253803222453
rq5_distribution_aware_validation,1,2,0.19331752951560877
rq5_distribution_aware_validation,1,3,0.2211526784262322
rq5_distribution_aware_validation,1,4,0.2005275734357477
rq5_distribution_aware_validation,2,0,0.19812223613123178
rq5_distribution_aware_validation,2,1,0.1832277942144359
rq5_distribution_aware_validation,2,2,0.19277928553289714
rq5_distribution_aware_validation,2,3,0.21503779519766525
rq5_distribution_aware_validation,2,4,0.21083288892376995
rq5_distribution_aware_validation,3,0,0.1991524919957113
rq5_distribution_aware_validation,3,1,0.18371370845107554
rq5_distribution_aware_validation,3,2,0.19255545548113998
rq5_distribution_aware_validation,3,3,0.21363993138197773
rq5_distribution_aware_validation,3,4,0.2109384126900955
rq5_distribution_aware_validation,4,0,0.19891311646972085
rq5_distribution_aware_validation,4,1,0.18344283442573317
rq5_distribution_aware_validation,4,2,0.19262235024050553
rq5_distribution_aware_validation,4,3,0.21358192649377838
rq5_distribution_aware_validation,4,4,0.21143977237026207
rq5_distribution_aware_validation,5,0,0.19868597298854862
rq5_distribution_aware_validation,5,1,0.18347691975101843
rq5_distribution_aware_validation,5,2,0.19224691756038156
rq5_distribution_aware_validation,5,3,0.2142580817266165
rq5_distribution_aware_validation,5,4,0.21133210797343494
rq5_distribution_aware_validation,6,0,0.19915526235526404
rq5_distribution_aware_validation,6,1,0.18288646222110932
rq5_distribution_aware_validation,6,2,0.19227474291916832
rq5_distribution_aware_validation,6,3,0.21389277984249438
rq5_distribution_aware_validation,6,4,0.21179075266196398
rq5_distribution_aware_validation,7,0,0.2004523239445676
rq5_distribution_aware_validation,7,1,0.1813464342202216
rq5_distribution_aware_validation,7,2,0.18841313503917245
rq5_distribution_aware_validation,7,3,0.2156973805800603
rq5_distribution_aware_validation,7,4,0.214090726215978
rq5_distribution_aware_validation,8,0,0.19987388591515692
rq5_distribution_aware_validation,8,1,0.18180345285205862
rq5_distribution_aware_validation,8,2,0.19287806754710798
rq5_distribution_aware_validation,8,3,0.21644463052151766
rq5_distribution_aware_validation,8,4,0.20899996316415875
rq5_distribution_aware_validation,9,0,0.19845306119243764
rq5_distribution_aware_validation,9,1,0.18302232174186497
rq5_distribution_aware_validation,9,2,0.1929732917897865
rq5_distribution_aware_validation,9,3,0.21388100768195464
rq5_distribution_aware_validation,9,4,0.2116703175939562
rq5_distribution_aware_validation,10,0,0.1991228676506816
rq5_distribution_aware_validation,10,1,0.18315266795137664
rq5_distribution_aware_validation,10,2,0.1932833211141811
rq5_distribution_aware_validation,10,3,0.21430693105071155
rq5_distribution_aware_validation,10,4,0.21013421223304912
rq5_distribution_aware_validation,11,0,0.19865974547915358
rq5_distribution_aware_validation,11,1,0.18360651131426042
rq5_distribution_aware_validation,11,2,0.1927984639275904
rq5_distribution_aware_validation,11,3,0.21443964127877668
rq5_distribution_aware_validation,11,4,0.21049563800021892
rq5_distribution_aware_validation,12,0,0.1985946375133463
rq5_distribution_aware_validation,12,1,0.1840756880815487
rq5_distribution_aware_validation,12,2,0.1929967262204289
rq5_distribution_aware_validation,12,3,0.21406567441855404
rq5_distribution_aware_validation,12,4,0.2102672737661221
rq5_distribution_aware_validation,13,0,0.1984901427436527
rq5_distribution_aware_validation,13,1,0.18401730582271472
rq5_distribution_aware_validation,13,2,0.19320536543511996
rq5_distribution_aware_validation,13,3,0.21440429663279065
rq5_distribution_aware_validation,13,4,0.20988288936572191
rq5_distribution_aware_validation,14,0,0.19854377730636896
rq5_distribution_aware_validation,14,1,0.1840039655031302
rq5_distribution_aware_validation,14,2,0.19335662250069843
rq5_distribution_aware_validation,14,3,0.21418873445052483
rq5_distribution_aware_validation,14,4,0.20990690023927747
rq5_distribution_aware_validation,15,0,0.19756778274370063
rq5_distribution_aware_validation,15,1,0.18471020031479687
rq5_distribution_aware_validation,15,2,0.19292780582706043
rq5_distribution_aware_validation,15,3,0.2144480668835741
rq5_distribution_aware_validation,15,4,0.210346144230868
rq5_distribution_aware_validation,16,0,0.19856862177574777
rq5_distribution_aware_validation,16,1,0.1846786331330536
rq5_distribution_aware_validation,16,2,0.19314958575003846
rq5_distribution_aware_validation,16,3,0.21329434796515306
rq5_distribution_aware_validation,16,4,0.21030881137600715
rq5_distribution_aware_validation,17,0,0.19888606763537237
rq5_distribution_aware_validation,17,1,0.18430886904526098
rq5_distribution_aware_validation,17,2,0.19345879801438204
rq5_distribution_aware_validation,17,3,0.21378665821645132
rq5_distribution_aware_validation,17,4,0.20955960708853327
rq5_distribution_aware_validation,18,0,0.19967905776681522
rq5_distribution_aware_validation,18,1,0.18359118061086943
rq5_distribution_aware_validation,18,2,0.19277044225581333
rq5_distribution_aware_validation,18,3,0.21393134905492073
rq5_distribution_aware_validation,18,4,0.2100279703115812
rq5_distribution_aware_validation,19,0,0.2008173904403739
rq5_distribution_aware_validation,19,1,0.18286831829188102
rq5_distribution_aware_validation,19,2,0.19188895989503046
rq5_distribution_aware_validation,19,3,0.2151314829105158
rq5_distribution_aware_validation,19,4,0.2092938484621989
rq5_distribution_aware_validation,20,0,0.20138904010459732
rq5_distribution_aware_validation,20,1,0.18337761569003314
rq5_distribution_aware_validation,20,2,0.1926859153299558
rq5_distribution_aware_validation,20,3,0.2140606702117589
rq5_distribution_aware_validation,20,4,0.20848675866365476
rq5_distribution_aware_validation,21,0,0.2014792438431744
rq5_distribution_aware_validation,21,1,0.1833777442875155
rq5_distribution_aware_validation,21,2,0.1927178815337235
rq5_distribution_aware_validation,21,3,0.2148579836617913
rq5_distribution_aware_validation,21,4,0.20756714667379533
rq5_distribution_aware_validation,22,0,0.2036922087636123
rq5_distribution_aware_validation,22,1,0.18564103888476377
rq5_distribution_aware_validation,22,2,0.19471572935987555
rq5_distribution_aware_validation,22,3,0.20774662832997687
rq5_distribution_aware_validation,22,4,0.2082043946617715
rq5_distribution_aware_validation,23,0,0.20241608913934536
rq5_distribution_aware_validation,23,1,0.18469129352282487
rq5_distribution_aware_validation,23,2,0.19381478782308
rq5_distribution_aware_validation,23,3,0.21406745277082542
rq5_distribution_aware_validation,23,4,0.2050103767439243
rq5_distribution_aware_validation,24,0,0.20314351889376941
rq5_distribution_aware_validation,24,1,0.18546217478990198
rq5_distribution_aware_validation,24,2,0.19458503173295094
rq5_distribution_aware_validation,24,3,0.2121823046866949
rq5_distribution_aware_validation,24,4,0.20462696989668278
rq5_distribution_aware_validation,25,0,0.20363909249744733
rq5_distribution_aware_validation,25,1,0.1862765410317725
rq5_distribution_aware_validation,25,2,0.1948699511982627
rq5_distribution_aware_validation,25,3,0.20653586444461133
rq5_distribution_aware_validation,25,4,0.2086785508279061
rq5_distribution_aware_validation,26,0,0.2035767416768129
rq5_distribution_aware_validation,26,1,0.18615475790315889
rq5_distribution_aware_validation,26,2,0.19527647056849978
rq5_distribution_aware_validation,26,3,0.21005133074470983
rq5_distribution_aware_validation,26,4,0.2049406991068186
rq5_distribution_aware_validation,27,0,0.20300518309254884
rq5_distribution_aware_validation,27,1,0.18590262282154865
rq5_distribution_aware_validation,27,2,0.19470140201003888
rq5_distribution_aware_validation,27,3,0.21156720763100517
rq5_distribution_aware_validation,27,4,0.20482358444485846
rq5_distribution_aware_validation,28,0,0.20253311673822996
rq5_distribution_aware_validation,28,1,0.1853598167605229
rq5_distribution_aware_validation,28,2,0.19420344310578463
rq5_distribution_aware_validation,28,3,0.20845866880359987
rq5_distribution_aware_validation,28,4,0.2094449545918627
rq5_distribution_aware_validation,29,0,0.2000898103420589
rq5_distribution_aware_validation,29,1,0.18431442162695832
rq5_distribution_aware_validation,29,2,0.19248946639425074
rq5_distribution_aware_validation,29,3,0.20658672860071742
