experiment,round,train_loss,client_0_agg_weight,client_1_agg_weight,client_2_agg_weight,client_3_agg_weight,client_4_agg_weight,test_rmse,test_mae,test_nasa_score,test_auroc,test_auprc,test_precision,test_recall,test_f1,test_tn,test_fp,test_fn,test_tp
rq5_distribution_aware_validation,1,7254.795512475485,0.20487683830016598,0.1801253803222453,0.19331752951560877,0.2211526784262322,0.2005275734357477,100.9842142289452,96.52783966064453,50117754.11398531,0.5186802563050255,0.1410993706746927,0.0,0.0,0.0,9864,0,332,0
rq5_distribution_aware_validation,2,6689.673957302145,0.19812223613123178,0.1832277942144359,0.19277928553289714,0.21503779519766525,0.21083288892376995,98.46311174749658,93.87615966796875,40919016.34641467,0.9252033987531635,0.7470115263205303,0.0,0.0,0.0,9864,0,332,0
rq5_distribution_aware_validation,3,6323.3485794699645,0.1991524919957113,0.18371370845107554,0.19255545548113998,0.21363993138197773,0.2109384126900955,95.82032746891444,91.11429595947266,33052013.76284467,0.8994574710032344,0.7257879653605527,0.0,0.0,0.0,9864,0,332,0
rq5_distribution_aware_validation,4,5941.992532278396,0.19891311646972085,0.18344283442573317,0.19262235024050553,0.21358192649377838,0.21143977237026207,92.99107400041146,88.16636657714844,26275992.22917162,0.9145210709016113,0.732147091971856,1.0,0.03313253012048193,0.0641399416909621,9864,0,321,11
rq5_distribution_aware_validation,5,5551.22631720341,0.19868597298854862,0.18347691975101843,0.19224691756038156,0.2142580817266165,0.21133210797343494,89.97873826545775,85.03419494628906,20562445.386283908,0.9177545034151204,0.714662396685088,0.9295774647887324,0.19879518072289157,0.32754342431761785,9859,5,266,66
rq5_distribution_aware_validation,6,5155.58131504363,0.19915526235526404,0.18288646222110932,0.19227474291916832,0.21389277984249438,0.21179075266196398,86.80554496527714,81.74034118652344,15865712.384912468,0.8560291958588613,0.6949962175596172,0.9102564102564102,0.21385542168674698,0.3463414634146341,9857,7,261,71
rq5_distribution_aware_validation,7,4755.033804344044,0.2004523239445676,0.1813464342202216,0.18841313503917245,0.2156973805800603,0.214090726215978,83.47469618000265,78.2874984741211,12072577.490546292,0.6710128225798571,0.5669351802148557,0.9111111111111111,0.12349397590361445,0.21750663129973474,9860,4,291,41
rq5_distribution_aware_validation,8,4348.160372873817,0.19987388591515692,0.18180345285205862,0.19287806754710798,0.21644463052151766,0.20899996316415875,80.00120238354233,74.72467803955078,9064133.491193041,0.7519136766042271,0.6168443375085982,0.8941176470588236,0.2289156626506024,0.3645083932853717,9855,9,256,76
rq5_distribution_aware_validation,9,3951.3020409512815,0.19845306119243764,0.18302232174186497,0.1929732917897865,0.21388100768195464,0.2116703175939562,76.37585348847992,71.03450012207031,6707451.85127457,0.904177690079051,0.7116060789252789,0.8742857142857143,0.4608433734939759,0.6035502958579881,9842,22,179,153
rq5_distribution_aware_validation,10,3568.223089153812,0.1991228676506816,0.18315266795137664,0.1932833211141811,0.21430693105071155,0.21013421223304912,72.6354809025004,67.2480697631836,4908607.321592567,0.9125999130341316,0.7523009020066163,0.8854166666666666,0.5120481927710844,0.648854961832061,9842,22,162,170
rq5_distribution_aware_validation,11,3189.444829998081,0.19865974547915358,0.18360651131426042,0.1927984639275904,0.21443964127877668,0.21049563800021892,68.74694595489315,63.368709564208984,3537193.874131363,0.9735259468531059,0.7799662138951433,0.8054474708171206,0.6234939759036144,0.7028862478777589,9814,50,125,207
rq5_distribution_aware_validation,12,2830.054264359265,0.1985946375133463,0.1840756880815487,0.1929967262204289,0.21406567441855404,0.2102672737661221,64.77132250270948,59.42970275878906,2521645.6600147453,0.9719660271255337,0.7950002372889796,0.7744107744107744,0.6927710843373494,0.7313195548489666,9797,67,102,230
rq5_distribution_aware_validation,13,2480.791984549036,0.1984901427436527,0.18401730582271472,0.19320536543511996,0.21440429663279065,0.20988288936572191,60.6685189324177,55.41822814941406,1772629.8260698053,0.9778969894175241,0.7960847458849218,0.7898305084745763,0.7018072289156626,0.7432216905901117,9802,62,99,233
rq5_distribution_aware_validation,14,2155.288485198387,0.19854377730636896,0.1840039655031302,0.19335662250069843,0.21418873445052483,0.20990690023927747,56.468901321047944,51.36970901489258,1230189.9976046386,0.9839467358485035,0.798626505482053,0.7840531561461794,0.7108433734939759,0.7456556082148499,9799,65,96,236
rq5_distribution_aware_validation,15,1844.2695406523594,0.19756778274370063,0.18471020031479687,0.19292780582706043,0.2144480668835741,0.210346144230868,52.18282632515462,47.29949951171875,842821.2367467551,0.9844493545959996,0.7767419821294969,0.7304347826086957,0.7590361445783133,0.7444608567208272,9771,93,80,252
rq5_distribution_aware_validation,16,1557.9889707884163,0.19856862177574777,0.1846786331330536,0.19314958575003846,0.21329434796515306,0.21030881137600715,47.82955425012474,43.23062515258789,571531.5704361693,0.9859202625587509,0.7732267893055927,0.7352941176470589,0.7530120481927711,0.7440476190476191,9774,90,82,250
rq5_distribution_aware_validation,17,1305.2046225932659,0.19888606763537237,0.18430886904526098,0.19345879801438204,0.21378665821645132,0.20955960708853327,43.49915111195778,39.211063385009766,387765.17931276315,0.9861178289801542,0.7802313251815298,0.7087912087912088,0.7771084337349398,0.7413793103448276,9758,106,74,258
rq5_distribution_aware_validation,18,1072.194358517991,0.19967905776681522,0.18359118061086943,0.19277044225581333,0.21393134905492073,0.2100279703115812,39.12917122832561,35.23567581176758,262616.09195655945,0.985947439392607,0.7828696660312088,0.7857142857142857,0.6957831325301205,0.7380191693290735,9801,63,101,231
rq5_distribution_aware_validation,19,871.4066184367323,0.2008173904403739,0.18286831829188102,0.19188895989503046,0.2151314829105158,0.2092938484621989,34.84283035501619,31.394432067871094,183154.9297974322,0.9850933539510841,0.7937279764446136,0.824,0.6204819277108434,0.7079037800687286,9820,44,126,206
rq5_distribution_aware_validation,20,701.8179655190419,0.20138904010459732,0.18337761569003314,0.1926859153299558,0.2140606702117589,0.20848675866365476,30.73591005635245,27.662343978881836,138041.1617276255,0.9841904112801572,0.8022994643006733,0.8252788104089219,0.6686746987951807,0.7387687188019967,9817,47,110,222
rq5_distribution_aware_validation,21,566.1412756702102,0.2014792438431744,0.1833777442875155,0.1927178815337235,0.2148579836617913,0.20756714667379533,26.90947212305374,24.18998146057129,110535.05264455015,0.9862866917792826,0.7915008709792649,0.8441558441558441,0.5873493975903614,0.6927175843694494,9828,36,137,195
rq5_distribution_aware_validation,22,456.65904354120704,0.2036922087636123,0.18564103888476377,0.19471572935987555,0.20774662832997687,0.2082043946617715,23.618836259848436,20.991230010986328,107075.65427452752,0.9864586081552488,0.7969536521542812,0.8257261410788381,0.5993975903614458,0.6945898778359512,9822,42,133,199
rq5_distribution_aware_validation,23,379.7946360440866,0.20241608913934536,0.18469129352282487,0.19381478782308,0.21406745277082542,0.2050103767439243,20.955837498037166,18.248374938964844,122209.23326040167,0.987101691437282,0.796266445268201,0.813953488372093,0.6325301204819277,0.711864406779661,9816,48,122,210
rq5_distribution_aware_validation,24,336.3650125233939,0.20314351889376941,0.18546217478990198,0.19458503173295094,0.2121823046866949,0.20462696989668278,19.32514297807514,16.167552947998047,136531.66228715287,0.9880876913981962,0.8064918916288073,0.8043478260869565,0.6686746987951807,0.7302631578947368,9810,54,110,222
rq5_distribution_aware_validation,25,310.9294985790507,0.20363909249744733,0.1862765410317725,0.1948699511982627,0.20653586444461133,0.2086785508279061,18.25936858206288,14.83338451385498,137669.8401287486,0.9894550831061473,0.8091627228597568,0.8221343873517787,0.6265060240963856,0.7111111111111111,9819,45,124,208
rq5_distribution_aware_validation,26,293.42138779596394,0.2035767416768129,0.18615475790315889,0.19527647056849978,0.21005133074470983,0.2049406991068186,17.6658134014476,13.903119087219238,148542.95054610673,0.9912078362110242,0.813268944782357,0.7889273356401384,0.6867469879518072,0.7342995169082126,9803,61,104,228
rq5_distribution_aware_validation,27,276.893758400403,0.20300518309254884,0.18590262282154865,0.19470140201003888,0.21156720763100517,0.20482358444485846,17.16343930223895,13.454599380493164,143895.39920161804,0.9922258987287349,0.8245495921856703,0.847457627118644,0.6024096385542169,0.704225352112676,9828,36,132,200
rq5_distribution_aware_validation,28,265.86044749061944,0.20253311673822996,0.1853598167605229,0.19420344310578463,0.20845866880359987,0.2094449545918627,16.688115369330298,13.124932289123535,126193.73452119355,0.9939386499770371,0.839138275614654,0.7881944444444444,0.6837349397590361,0.7322580645161291,9803,61,105,227
rq5_distribution_aware_validation,29,252.29522668900395,0.2000898103420589,0.18431442162695832,0.19248946639425074,0.20658672860071742,0.21651957303601457,16.20096643649886,12.751825332641602,100155.08881846299,0.9948993052501978,0.851961579084657,0.8287937743190662,0.641566265060241,0.7232597623089984,9820,44,119,213
rq5_distribution_aware_validation,30,225.27717352716553,0.20000019116132564,0.1836308744075982,0.19220882391123192,0.2145519527282341,0.2096081577916102,15.660982494105026,12.072419166564941,89676.36685881212,0.9958260658204593,0.8706231869801436,0.8241042345276873,0.7620481927710844,0.7918622848200313,9810,54,79,253
