method,round,source_client_id,validator_client_id,rmse,mae,nasa_score,auroc,auprc,precision,recall,f1,tn,fp,fn,tp
rq5_naive_validation,1,0,0,83.62646264135684,73.31890106201172,1590268.5368999606,0.9893013210105982,0.9622739153140014,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,1,0,1,81.93781881612269,71.05872344970703,1308040.1528561371,0.9810371517027864,0.9401676536096868,0.0,0.0,0.0,408,0,95,0
rq5_naive_validation,1,0,2,81.82596038525152,71.13613891601562,1422555.2773307262,0.9688372556840845,0.9329447830309274,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,1,0,3,85.2746940041417,74.98625946044922,1896099.120838535,0.9717501610824743,0.9320156302804274,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,1,0,4,88.80604249483112,78.91265869140625,2169860.874790461,0.9866412213740458,0.933663658830697,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,1,1,0,83.89192731574356,73.59896850585938,1628027.1535042939,0.9912100055251394,0.9651522092755432,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,1,1,1,82.19216657379066,71.32180786132812,1338066.343752311,0.977734778121775,0.9394766359563205,0.0,0.0,0.0,408,0,95,0
rq5_naive_validation,1,1,2,82.08941092929557,71.42174530029297,1456144.977116867,0.97317510969286,0.9407827612179779,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,1,1,3,85.53040794707897,75.25892639160156,1938506.9422165323,0.9762806056701031,0.9367150007353116,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,1,1,4,89.06432015683946,79.17935943603516,2218910.861519108,0.988632592100896,0.9445344190252528,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,1,2,0,83.75756437387462,73.46521759033203,1607456.3266110644,0.9897282635993772,0.9625999901797989,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,1,2,1,82.0691727818293,71.20121765136719,1322778.543109257,0.9839009287925696,0.9487695890828131,0.0,0.0,0.0,408,0,95,0
rq5_naive_validation,1,2,2,81.95382655800765,71.28199768066406,1437852.294413112,0.9784104507379338,0.9365357086115824,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,1,2,3,85.40964306743267,75.13621520996094,1917330.764627618,0.9780122422680413,0.9351262472529687,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,1,2,4,88.94091755995241,79.05799102783203,2194278.4819937274,0.9888192831065383,0.9417778925754207,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,1,3,0,83.38210063935335,73.05494689941406,1558023.3819864804,0.9921392335124819,0.9692902793650745,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,1,3,1,81.6865376282255,70.79241943359375,1280136.535810917,0.9824561403508771,0.9533416001402144,0.0,0.0,0.0,408,0,95,0
rq5_naive_validation,1,3,2,81.5822324071317,70.86341857910156,1393539.0075926369,0.9699591144794576,0.9422137969925114,0.0,0.0,0.0,436,0,92,0
rq5_naive_validation,1,3,3,85.01393210729492,74.70654296875,1854187.2279474195,0.9777303479381443,0.9433310135674194,0.0,0.0,0.0,512,0,97,0
rq5_naive_validation,1,3,4,88.54673024736712,78.64179229736328,2122944.1026285323,0.9904165283770328,0.955916688938123,0.0,0.0,0.0,524,0,92,0
rq5_naive_validation,1,4,0,83.36942740466226,73.04170227050781,1556012.993726517,0.9807122406951629,0.9393082380193934,0.0,0.0,0.0,463,0,86,0
rq5_naive_validation,1,4,1,81.67876352000103,70.78487396240234,1278970.670959858,0.9803921568627452,0.9421316097578203,0.0,0.0,0.0,408,0,95,0
