method,round,client_id,aggregation_weight
rq5_naive_validation,1,0,0.19559829335901743
rq5_naive_validation,1,1,0.17934162459296313
rq5_naive_validation,1,2,0.18821935185033895
rq5_naive_validation,1,3,0.21764112854803536
rq5_naive_validation,1,4,0.21919960164964516
rq5_naive_validation,2,0,0.19602142838834363
rq5_naive_validation,2,1,0.18009360140659453
rq5_naive_validation,2,2,0.18871273689823284
rq5_naive_validation,2,3,0.2154196298110152
rq5_naive_validation,2,4,0.21975260349581388
rq5_naive_validation,3,0,0.19609634084527128
rq5_naive_validation,3,1,0.17973120186172276
rq5_naive_validation,3,2,0.1890076334726473
rq5_naive_validation,3,3,0.21672581422574494
rq5_naive_validation,3,4,0.2184390095946137
rq5_naive_validation,4,0,0.19625619404021194
rq5_naive_validation,4,1,0.17970744422446258
rq5_naive_validation,4,2,0.18828308590491327
rq5_naive_validation,4,3,0.21728157788052968
rq5_naive_validation,4,4,0.2184716979498826
rq5_naive_validation,5,0,0.1959588845427241
rq5_naive_validation,5,1,0.17945681624930973
rq5_naive_validation,5,2,0.18802651169249182
rq5_naive_validation,5,3,0.21722158277576112
rq5_naive_validation,5,4,0.21933620473971327
rq5_naive_validation,6,0,0.1958956732703017
rq5_naive_validation,6,1,0.1791128028865147
rq5_naive_validation,6,2,0.1880429440161147
rq5_naive_validation,6,3,0.2171290196380413
rq5_naive_validation,6,4,0.2198195601890276
rq5_naive_validation,7,0,0.1960131184999451
rq5_naive_validation,7,1,0.17917218454063183
rq5_naive_validation,7,2,0.18802362435997313
rq5_naive_validation,7,3,0.2169469313179875
rq5_naive_validation,7,4,0.2198441412814624
rq5_naive_validation,8,0,0.19641190878053963
rq5_naive_validation,8,1,0.18012838996243422
rq5_naive_validation,8,2,0.18849518831381515
rq5_naive_validation,8,3,0.21598475491335123
rq5_naive_validation,8,4,0.21897975802985978
rq5_naive_validation,9,0,0.19722538590050634
rq5_naive_validation,9,1,0.18013966714428378
rq5_naive_validation,9,2,0.1891856999519932
rq5_naive_validation,9,3,0.21541334818961755
rq5_naive_validation,9,4,0.21803589881359908
rq5_naive_validation,10,0,0.19653977782309212
rq5_naive_validation,10,1,0.17957758741083105
rq5_naive_validation,10,2,0.18903323612664627
rq5_naive_validation,10,3,0.21624731638666514
rq5_naive_validation,10,4,0.21860208225276545
