experiment,round,train_loss,client_0_agg_weight,client_1_agg_weight,client_2_agg_weight,client_3_agg_weight,client_4_agg_weight,test_rmse,test_mae,test_nasa_score,test_auroc,test_auprc,test_precision,test_recall,test_f1,test_tn,test_fp,test_fn,test_tp
rq5_naive_validation,1,7188.775082678962,0.19559829335901743,0.17934162459296313,0.18821935185033895,0.21764112854803536,0.21919960164964516,100.53425158714566,96.0548095703125,48329624.85658224,0.9764218064472,0.7275893915051601,0.0,0.0,0.0,9864,0,332,0
rq5_naive_validation,2,6621.230103948105,0.19602142838834363,0.18009360140659453,0.18871273689823284,0.2154196298110152,0.21975260349581388,97.95275487448018,93.3410873413086,39269485.11281221,0.9313694864616617,0.6274360029818544,0.0,0.0,0.0,9864,0,332,0
rq5_naive_validation,3,6244.845374288736,0.19609634084527128,0.17973120186172276,0.1890076334726473,0.21672581422574494,0.2184390095946137,95.23143068664358,90.49907684326172,31513605.112367604,0.9335364572645815,0.6229917232682364,0.0,0.0,0.0,9864,0,332,0
rq5_naive_validation,4,5858.368505825638,0.19625619404021194,0.17970744422446258,0.18828308590491327,0.21728157788052968,0.2184716979498826,92.34442681647063,87.49114990234375,24932233.73775483,0.9248049069758352,0.6433310618861275,0.0,0.0,0.0,9864,0,332,0
rq5_naive_validation,5,5468.1790842628425,0.1959588845427241,0.17945681624930973,0.18802651169249182,0.21722158277576112,0.21933620473971327,89.29648813345769,84.32660675048828,19449859.96740873,0.9411731475781471,0.6618150291958874,0.0,0.0,0.0,9864,0,332,0
rq5_naive_validation,6,5071.67035769261,0.1958956732703017,0.1791128028865147,0.1880429440161147,0.2171290196380413,0.2198195601890276,86.08930909599054,81.01288604736328,14958552.078062294,0.9507377136282357,0.6700390343491317,0.8181818181818182,0.24397590361445784,0.37587006960556846,9846,18,251,81
rq5_naive_validation,7,4675.875113345199,0.1960131184999451,0.17917218454063183,0.18802362435997313,0.2169469313179875,0.2198441412814624,82.74052001494643,77.56440734863281,11357498.27986239,0.931069777895035,0.6804508654958782,0.7932960893854749,0.42771084337349397,0.5557729941291585,9827,37,190,142
rq5_naive_validation,8,4271.81332026603,0.19641190878053963,0.18012838996243422,0.18849518831381515,0.21598475491335123,0.21897975802985978,79.22948337049945,73.94012451171875,8502603.857051225,0.8077884836181709,0.6593338155465033,0.87,0.2620481927710843,0.4027777777777778,9851,13,245,87
rq5_naive_validation,9,3870.1580820022405,0.19722538590050634,0.18013966714428378,0.1891856999519932,0.21541334818961755,0.21803589881359908,75.58406368801396,70.2435302734375,6278908.713097259,0.8190435098056461,0.661068406763822,0.8805031446540881,0.42168674698795183,0.570264765784114,9845,19,192,140
rq5_naive_validation,10,3482.0901833330804,0.19653977782309212,0.17957758741083105,0.18903323612664627,0.21624731638666514,0.21860208225276545,71.7879500029427,66.4427261352539,4570839.972039585,0.867646681616979,0.7166871163903967,0.9090909090909091,0.39156626506024095,0.5473684210526316,9851,13,202,130
rq5_naive_validation,11,3111.7203609433295,0.19583461145544867,0.17940001828986704,0.18841275930935636,0.21681065637016134,0.21954195457516662,67.9034096851918,62.58375930786133,3287474.878953442,0.9605358783064131,0.7604428852351545,0.7323076923076923,0.7168674698795181,0.7245053272450532,9777,87,94,238
rq5_naive_validation,12,2752.1620103494924,0.19615498023936545,0.17908184318935175,0.18841551260797215,0.21711371994873102,0.21923394401457955,63.85904430119903,58.56587219238281,2330848.674478302,0.9718499912056988,0.7891510308373874,0.7452229299363057,0.7048192771084337,0.7244582043343654,9784,80,98,234
rq5_naive_validation,13,2408.7815067413585,0.1959491040425765,0.1791588866792711,0.18845002561591986,0.21674733532129623,0.21969464834093622,59.719577849442516,54.503997802734375,1632523.7624280876,0.9762630204516363,0.8019495761149634,0.7421383647798742,0.7108433734939759,0.7261538461538461,9782,82,96,236
rq5_naive_validation,14,2085.020031735353,0.19642485265180867,0.17916213290974878,0.18839056368898413,0.21660716739904914,0.21941528335040927,55.4928908735164,50.4389533996582,1129125.7833807317,0.977988596722657,0.7977292385141482,0.7261904761904762,0.7349397590361446,0.7305389221556886,9772,92,88,244
rq5_naive_validation,15,1780.6660852778393,0.19628926021466345,0.1790597126653424,0.1886054914022297,0.21574925087843042,0.22029628483933397,51.21073905854001,46.3752326965332,773305.4967313019,0.9857933864411417,0.8033559138944185,0.7167630057803468,0.7469879518072289,0.7315634218289085,9766,98,84,248
rq5_naive_validation,16,1498.9547432357558,0.19671765102537853,0.17863365252926466,0.18885657979120002,0.21632473238546243,0.21946738426869444,46.90050868427495,42.3468017578125,526182.5350464191,0.9866216691583853,0.8008010574967707,0.6818181818181818,0.7680722891566265,0.7223796033994334,9745,119,77,255
rq5_naive_validation,17,1247.1183572844607,0.19638387462191856,0.17748065578607936,0.1881192340961723,0.21709830498937585,0.220917930506454,42.50167592054092,38.29966735839844,354653.3523474976,0.9858002569890266,0.7957582955516563,0.7345679012345679,0.7168674698795181,0.725609756097561,9778,86,94,238
rq5_naive_validation,18,1024.3708721025334,0.1960734959724591,0.1771075415839332,0.18868883409807938,0.2170725383939955,0.2210575899515329,38.15473673801033,34.356353759765625,241573.78099949303,0.9860436270629965,0.7984483935582042,0.7547770700636943,0.713855421686747,0.7337461300309598,9787,77,95,237
rq5_naive_validation,19,837.9035299914774,0.19617385683022776,0.17790509666712678,0.1890027669049923,0.21629319198687488,0.22062508761077831,33.94404395644673,30.54994010925293,170628.48866066773,0.9863902080340828,0.8037137213063295,0.7167630057803468,0.7469879518072289,0.7315634218289085,9766,98,84,248
rq5_naive_validation,20,665.2337377167723,0.19507711588884205,0.1791511679708425,0.18924306107645153,0.21694116233152785,0.21958749273233605,29.822409336484075,26.854890823364258,130212.36040102219,0.9854277206148193,0.7929066388304973,0.7656765676567657,0.6987951807228916,0.7307086614173228,9793,71,100,232
rq5_naive_validation,21,537.1420986823535,0.19599128460827964,0.18013719665787284,0.18719041421509594,0.21632698919950938,0.22035411531924223,26.093379254476964,23.357439041137695,113895.09166312922,0.9849260179403746,0.7967339438538388,0.7745098039215687,0.713855421686747,0.7429467084639498,9795,69,95,237
rq5_naive_validation,22,431.2745218442986,0.19364487613212017,0.1826236833145499,0.18781849563911243,0.21516189455447593,0.2207510503597416,22.825338852906434,20.19841957092285,114756.52836493064,0.9855013118166095,0.7969151853248725,0.791095890410959,0.6957831325301205,0.7403846153846154,9803,61,101,231
rq5_naive_validation,23,372.423923275836,0.19392239342816986,0.1795906795906449,0.18211924583566805,0.21716219997618683,0.2272054811693304,20.467620585491627,17.671340942382812,118770.4142091327,0.9871423040092242,0.8003617236664055,0.7492163009404389,0.7198795180722891,0.7342549923195084,9784,80,93,239
rq5_naive_validation,24,325.6856628184032,0.19144022008650266,0.18182424429015814,0.17776337698454375,0.22033847482939883,0.22863368380939667,18.78542714311332,15.647859573364258,133952.95983962851,0.9891625504450894,0.8022333340017461,0.7682119205298014,0.6987951807228916,0.7318611987381703,9794,70,100,232
rq5_naive_validation,25,293.076296696868,0.19545053676898505,0.17217315692356455,0.1748438913014549,0.2198558665286641,0.23767654847733133,17.64087930230786,14.252456665039062,130381.219189496,0.991119282482729,0.8086743934761633,0.7985611510791367,0.6686746987951807,0.7278688524590164,9808,56,110,222
rq5_naive_validation,26,269.92410053630624,0.19325696339323042,0.17656087798815387,0.17460023586283768,0.2213613310734761,0.2342205916823019,16.66680379175361,13.236505508422852,118603.34031793206,0.9928039408241237,0.8278400851019254,0.795774647887324,0.6807228915662651,0.7337662337662337,9806,58,106,226
rq5_naive_validation,27,243.6103394398674,0.19596768775117854,0.16560855727322374,0.17666848708621954,0.2239029598279672,0.23785230806141103,15.887392988827504,12.541638374328613,90982.33462106956,0.9941001841917548,0.8493236832972035,0.8148148148148148,0.6626506024096386,0.7308970099667774,9814,50,112,220
rq5_naive_validation,28,219.3773765207784,0.1950493957093413,0.1658500006047656,0.17470199335429398,0.21913532450702822,0.24526328582457096,15.651154379880468,12.178504943847656,72006.61294812233,0.994945719618132,0.8675388503573296,0.7952218430034129,0.7018072289156626,0.7456,9804,60,99,233
rq5_naive_validation,29,217.33639889180063,0.1947974597386394,0.1672227729957024,0.17300902106692506,0.22608706050700988,0.23888368569172322,15.282973365884786,11.779000282287598,61259.88707981114,0.9958590444503074,0.8846020029139783,0.8245033112582781,0.75,0.7854889589905363,9811,53,83,249
rq5_naive_validation,30,194.0485869808841,0.17944913902817256,0.1792234217598477,0.17273011749176242,0.22385337694748683,0.2447439447727304,14.705107568414208,10.916820526123047,60128.90578006927,0.9964804473367924,0.8955546452605114,0.803076923076923,0.786144578313253,0.7945205479452054,9800,64,71,261
